CPSE,Material_Code,Material_Description,Material_Category,Material_Type,Specification,Material_Grade,Size,Length,Diameter,Coating,Unit,Manufacturer,Manufacturer_Part_No,Plant,Material_Status,Annual_Consumption,Last_Purchase_Date
CPCL,CPCL-938142,PRESSURE INDICATOR 0-5 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-5 bar,SS 304,0-5 bar,,,SS,NOS,Shree Valves & Fittings,SHR-296-13,Chennai Refinery,Active,20065,2026-08-10
ONGC,ONGC-311955,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,Supreme Engineering,SUP-636-39,Mehsana Asset,Active,10978,2026-01-22
IOCL,IOCL-481306,CARTRIDGE FUSE 63 A,Electrical,Fuse,IS 13703; 63 A,Ceramic,63 A,,,,MTR,Apex Industrial Systems,APE-434-94,Paradip Refinery,Inactive,4474,2025-01-22
HPCL,HPCL-224585,WELD NECK FLANGE 6 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,ABC Industrial Products,ABC-742-21,Visakh Refinery,Active,11049,2024-10-21
CPCL,CPCL-182622,WELD NECK FLANGE 2 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Larsen Engineering,LAR-262-73,Manali Terminal,Inactive,23268,2026-02-01
HPCL,HPCL-304737,HYD HOSE 1 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 1000 mm,Synthetic Rubber,1 in,1000 mm,,Rubber,MTR,National Bearing Works,NAT-987-65,Mumbai Refinery,Active,10655,2024-10-25
HPCL,HPCL-997636,CARTRIDGE FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Prime Electricals,PRI-446-14,Visakh Refinery,Active,7685,2025-10-31
ONGC,ONGC-174669,DEEP GROOVE BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Eastern Cables,EAS-844-85,Mehsana Asset,Active,39,2025-08-17
ONGC,ONGC-435255,PROCESS PUMP 80 mm,Pumps,Centrifugal Pump,API 610; 80 mm; SS 316,SS 316,80 mm,,,Painted,NOS,Larsen Engineering,LAR-296-62,Mumbai Offshore,Active,24098,2025-01-18
ONGC,ONGC-977996,PIPE 3 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 3 in; ASTM A106 Gr.B,ASTM A106 Gr.B,3 in,3000 mm,,Black,MTR,National Bearing Works,NAT-399-90,Mumbai Offshore,Inactive,5378,2025-12-01
ONGC,ONGC-222400,CARTRIDGE FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Bharat Industrial Works,BHA-440-18,Mumbai Offshore,Active,1672,2024-04-10
ONGC,ONGC-781955,FLANGE 2 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 2 in; ASTM A105,ASTM A105,2 in,,,Bare,MTR,Hindustan Mechanical,HIN-595-58,Mehsana Asset,Inactive,12566,2024-09-27
IOCL,IOCL-198637,HORIZONTAL CENTRIFUGAL PUMP 40 mm,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Hindustan Mechanical,HIN-861-64,Paradip Refinery,Inactive,9352,2024-05-29
HPCL,HPCL-861323,HEX NUT M16 ZINC PLATED,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Bharat Industrial Works,BHA-692-93,Visakh Refinery,Active,20904,2025-08-19
CPCL,CPCL-991601,BALL BEARING 6202,Bearings,Ball Bearing,ISO 15; Bearing 6202,Chrome Steel,6202,,,,NOS,Precision Fasteners,PRE-571-28,Chennai Refinery,Active,19423,2024-08-18
HPCL,HPCL-928970,M10 HEX NUT,Fasteners,Nut,IS 1364; M10; Zinc Plated,Carbon Steel,M10,,,Zinc Plated,NOS,National Bearing Works,NAT-728-38,Mumbai Refinery,Active,5322,2025-10-10
ONGC,ONGC-139396,HYD HOSE 1/2 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,Bharat Industrial Works,BHA-967-55,Mehsana Asset,Active,4819,2025-10-13
CPCL,CPCL-138218,FLOATING BALL VALVE 3 in,Valves,Ball Valve,API 608; 3 in; SS 316,SS 316,3 in,,,SS,NOS,Shree Valves & Fittings,SHR-292-64,Chennai Refinery,Active,8321,2024-06-14
HPCL,HPCL-222985,FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Supreme Engineering,SUP-500-88,Visakh Refinery,Active,3300,2025-05-17
HPCL,HPCL-696751,HORIZONTAL CENTRIFUGAL PUMP 40 mm,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Hindustan Mechanical,HIN-176-63,Visakh Refinery,Active,20449,2026-08-05
ONGC,ONGC-620028,35 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 35 sq mm; 1000 m,XLPE Aluminium,35 sq mm,1000 mm,,PVC,MTR,Bharat Industrial Works,BHA-850-46,Ahmedabad Asset,Blocked,14097,2025-03-12
ONGC,ONGC-305017,HEXAGONAL NUT M8 GALVANIZED,Fasteners,Nut,IS 1364; M8; Galvanized,Carbon Steel,M8,,,Galvanized,NOS,ABC Industrial Products,ABC-761-24,Ahmedabad Asset,Blocked,10332,2024-04-04
CPCL,CPCL-775590,M12 HEX NUT,Fasteners,Nut,IS 1364; M12; Galvanized,Carbon Steel,M12,,,Galvanized,NOS,Apex Industrial Systems,APE-831-28,Manali Terminal,Active,15223,2025-07-20
HPCL,HPCL-897193,BOURDON PRESSURE GAUGE 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Shree Valves & Fittings,SHR-630-97,Vishakha Terminal,Active,22544,2026-06-20
HPCL,HPCL-216528,PIPE 4 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 4 in; ASTM A106 Gr.B,ASTM A106 Gr.B,4 in,6000 mm,,Black,MTR,Eastern Cables,EAS-636-96,Vishakha Terminal,Active,21868,2025-12-10
IOCL,IOCL-425580,FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,National Bearing Works,NAT-343-89,Panipat Refinery,Inactive,22430,2024-04-05
HPCL,HPCL-272907,INDUSTRIAL GEAR LUBRICANT EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Metro Pumps & Valves,MET-810-67,Vishakha Terminal,Active,6147,2025-10-13
IOCL,IOCL-329941,BOURDON PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Precision Fasteners,PRE-104-29,Paradip Refinery,Active,21418,2024-08-16
IOCL,IOCL-284366,SPIRAL GASKET 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,Bharat Industrial Works,BHA-430-45,Paradip Refinery,Active,8461,2024-10-30
ONGC,ONGC-230545,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Supreme Engineering,SUP-592-20,Ahmedabad Asset,Active,17688,2024-07-30
IOCL,IOCL-748859,90 DEGREE ELBOW 6 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Prime Electricals,PRI-973-74,Paradip Refinery,Active,18808,2025-06-07
CPCL,CPCL-913563,PRESSURE RELIEF VALVE 2 in SS 316,Safety,Safety Valve,API 526; 2 in; SS 316,SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-391-37,Chennai Refinery,Active,1669,2025-09-15
IOCL,IOCL-747765,90 DEGREE ELBOW 6 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Supreme Engineering,SUP-352-46,Mathura Refinery,Active,13452,2025-09-07
ONGC,ONGC-952302,SWG 2 in,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-920-53,Mehsana Asset,Active,9394,2024-12-08
ONGC,ONGC-115289,BOURDON PRESSURE GAUGE 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Shree Valves & Fittings,SHR-855-15,Mehsana Asset,Active,19746,2025-03-17
ONGC,ONGC-222551,FLOATING BALL VALVE 4 in SS 316,Valves,Ball Valve,API 608; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Bharat Industrial Works,BHA-272-64,Ahmedabad Asset,Inactive,6958,2025-05-15
IOCL,IOCL-934579,HRC FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Hindustan Mechanical,HIN-113-10,Paradip Refinery,Active,13964,2025-10-27
CPCL,CPCL-712951,FLOATING BALL VALVE 1 in SS 316,Valves,Ball Valve,API 608; 1 in; SS 316,SS 316,1 in,,,SS,NOS,ABC Industrial Products,ABC-144-43,Manali Terminal,Active,15044,2025-10-20
ONGC,ONGC-682380,HIGH PRESSURE HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Supreme Engineering,SUP-393-46,Ahmedabad Asset,Active,644,2024-07-23
IOCL,IOCL-528516,10 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 10 sq mm; 1000 m,XLPE Aluminium,10 sq mm,1000 mm,,PVC,MTR,Apex Industrial Systems,APE-535-36,Paradip Refinery,Active,2048,2025-01-29
IOCL,IOCL-643030,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Prime Electricals,PRI-106-40,Paradip Refinery,Active,999,2024-07-18
CPCL,CPCL-719446,90 DEGREE ELBOW 4 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Hindustan Mechanical,HIN-991-57,Chennai Refinery,Active,19664,2026-04-13
IOCL,IOCL-866317,HRC CARTRIDGE 5 A,Electrical,Fuse,IS 13703; 5 A,Ceramic,5 A,,,,MTR,Supreme Engineering,SUP-474-45,Panipat Refinery,Active,19411,2024-09-27
CPCL,CPCL-175695,DEEP GROOVE BEARING 6208,Bearings,Ball Bearing,ISO 15; Bearing 6208,Chrome Steel,6208,,,,NOS,Shree Valves & Fittings,SHR-780-50,Chennai Refinery,Active,9931,2024-12-12
ONGC,ONGC-300705,HEXAGONAL HEAD BOLT M16 X 100,Fasteners,Bolt,IS 1363; M16 x 100 mm; Zinc Plated,Carbon Steel,M16,100 mm,20 mm,Zinc Plated,NOS,Eastern Cables,EAS-293-10,Ahmedabad Asset,Active,22607,2025-09-14
IOCL,IOCL-282056,GATE VALVE 4 in API 600,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Metro Pumps & Valves,MET-427-76,Paradip Refinery,Active,3908,2025-10-12
ONGC,ONGC-984885,PRESSURE SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Larsen Engineering,LAR-404-61,Ahmedabad Asset,Active,22933,2024-11-20
CPCL,CPCL-644578,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,3000 mm,,Bare,MTR,Precision Fasteners,PRE-277-60,Chennai Refinery,Active,633,2024-09-30
ONGC,ONGC-868514,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Hindustan Mechanical,HIN-923-82,Ahmedabad Asset,Active,1955,2026-05-02
ONGC,ONGC-817730,CARTRIDGE FUSE 2 A,Electrical,Fuse,IS 13703; 2 A,Ceramic,2 A,,,,MTR,Eastern Cables,EAS-540-63,Mehsana Asset,Blocked,9453,2025-07-15
CPCL,CPCL-274506,HRC CARTRIDGE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Larsen Engineering,LAR-361-32,Manali Terminal,Active,24505,2024-02-22
IOCL,IOCL-913003,SPIRAL GASKET 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,Prime Electricals,PRI-944-28,Paradip Refinery,Active,12901,2024-05-15
ONGC,ONGC-909066,PT100 RTD 4-wire 150,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,6 mm,SS,NOS,Apex Industrial Systems,APE-909-52,Mehsana Asset,Active,1626,2024-01-13
IOCL,IOCL-482379,RTD PT100 4-wire 150 MM,Instrumentation,Temperature Sensor,IEC 60751; 4-wire; 150 mm,Pt100,4-wire,150 mm,8 mm,SS,NOS,Prime Electricals,PRI-176-31,Panipat Refinery,Active,12430,2024-12-19
IOCL,IOCL-957345,GATE VALVE FLANGED 6 in,Valves,Gate Valve,API 600; 6 in; ASTM A216 WCB,ASTM A216 WCB,6 in,,,Painted,NOS,Shree Valves & Fittings,SHR-612-86,Paradip Refinery,Blocked,23431,2025-11-24
CPCL,CPCL-899923,GATE VALVE 1 in API 600,Valves,Gate Valve,API 600; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Apex Industrial Systems,APE-473-51,Manali Terminal,Active,4661,2024-07-16
CPCL,CPCL-333178,CARTRIDGE FUSE 16 A,Electrical,Fuse,IS 13703; 16 A,Ceramic,16 A,,,,MTR,Bharat Industrial Works,BHA-515-97,Manali Terminal,Active,2223,2025-10-27
ONGC,ONGC-407326,POWER CABLE 10 sq mm XLPE Copper,Electrical,Cable,IS 7098; 10 sq mm; 100 m,XLPE Copper,10 sq mm,100 mm,,PVC,MTR,Apex Industrial Systems,APE-784-60,Mehsana Asset,Active,23675,2026-04-24
ONGC,ONGC-309624,M20 HEX NUT,Fasteners,Nut,IS 1364; M20; Zinc Plated,Carbon Steel,M20,,,Zinc Plated,NOS,Hindustan Mechanical,HIN-928-17,Ahmedabad Asset,Active,10451,2024-03-05
HPCL,HPCL-653980,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,ABC Industrial Products,ABC-514-38,Vishakha Terminal,Active,15124,2024-03-14
CPCL,CPCL-739144,25 sq mm SQ MM POWER CABLE,Electrical,Cable,IS 7098; 25 sq mm; 100 m,XLPE Aluminium,25 sq mm,100 mm,,PVC,MTR,Larsen Engineering,LAR-752-27,Chennai Refinery,Active,8099,2025-12-02
IOCL,IOCL-894675,HIGH PRESSURE HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-485-10,Mathura Refinery,Active,24830,2025-11-29
CPCL,CPCL-210465,SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,National Bearing Works,NAT-895-20,Chennai Refinery,Active,16623,2024-12-11
IOCL,IOCL-318244,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Bare,MTR,Hindustan Mechanical,HIN-175-26,Mathura Refinery,Active,22130,2024-11-17
ONGC,ONGC-468474,HYD HOSE 1/2 in 1000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 1/2 in; 1000 mm,Synthetic Rubber,1/2 in,1000 mm,,Rubber,MTR,Larsen Engineering,LAR-112-21,Ahmedabad Asset,Active,19809,2024-06-20
IOCL,IOCL-123138,GATE VALVE 1 in API 600,Valves,Gate Valve,API 600; 1 in; ASTM A216 WCB,ASTM A216 WCB,1 in,,,Painted,NOS,Bharat Industrial Works,BHA-110-41,Paradip Refinery,Active,9087,2024-03-10
IOCL,IOCL-189820,HEXAGONAL NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Metro Pumps & Valves,MET-706-73,Panipat Refinery,Active,21739,2024-01-11
IOCL,IOCL-683834,WELD NECK FLANGE 6 in ASME B16.5,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Eastern Cables,EAS-326-95,Mathura Refinery,Active,7257,2025-12-31
ONGC,ONGC-564646,M16 HEX NUT,Fasteners,Nut,IS 1364; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Apex Industrial Systems,APE-838-96,Mumbai Offshore,Active,9266,2025-11-19
HPCL,HPCL-140188,HEXAGONAL NUT M8 ZINC PLATED,Fasteners,Nut,IS 1364; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Prime Electricals,PRI-725-98,Vishakha Terminal,Active,3006,2024-11-21
ONGC,ONGC-197328,WASHER M8 ZINC PLATED,Fasteners,Washer,IS 2016; M8; Zinc Plated,Carbon Steel,M8,,,Zinc Plated,NOS,Metro Pumps & Valves,MET-801-74,Ahmedabad Asset,Active,4171,2024-12-17
IOCL,IOCL-239907,SPIRAL GASKET 6 in,Seals,Gasket,ASME B16.20; 6 in; Graphite/SS 316,Graphite/SS 316,6 in,,,SS,NOS,ABC Industrial Products,ABC-469-99,Paradip Refinery,Inactive,20271,2026-06-13
HPCL,HPCL-707500,XLPE CABLE 2.5 sq mm,Electrical,Cable,IS 7098; 2.5 sq mm; 100 m,XLPE Copper,2.5 sq mm,100 mm,,PVC,MTR,National Bearing Works,NAT-352-47,Mumbai Refinery,Active,4242,2025-06-10
HPCL,HPCL-512998,GATE VALVE 4 in API 600,Valves,Gate Valve,API 600; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Apex Industrial Systems,APE-165-10,Vishakha Terminal,Active,7701,2026-04-09
IOCL,IOCL-900270,WELD NECK FLANGE 3 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 3 in; ASTM A105,ASTM A105,3 in,,,Bare,MTR,Bharat Industrial Works,BHA-724-32,Paradip Refinery,Active,15339,2024-09-26
HPCL,HPCL-477082,90 DEGREE ELBOW 4 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Bharat Industrial Works,BHA-902-19,Mumbai Refinery,Active,3772,2025-05-02
ONGC,ONGC-571419,FLANGE 4 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 4 in; ASTM A105,ASTM A105,4 in,,,Bare,MTR,ABC Industrial Products,ABC-473-16,Ahmedabad Asset,Active,724,2025-06-06
HPCL,HPCL-951327,PRESSURE INDICATOR 0-100 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-100 bar,SS 304,0-100 bar,,,SS,NOS,Supreme Engineering,SUP-612-99,Visakh Refinery,Active,13413,2026-02-28
HPCL,HPCL-351142,WELD NECK FLANGE 6 in ASTM A105,Pipes & Fittings,Flange,ASME B16.5; 6 in; ASTM A105,ASTM A105,6 in,,,Bare,MTR,Hindustan Mechanical,HIN-194-16,Mumbai Refinery,Active,24203,2025-08-17
ONGC,ONGC-810562,HEX NUT M10 GALVANIZED,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,ABC Industrial Products,ABC-455-69,Ahmedabad Asset,Active,24770,2024-11-07
ONGC,ONGC-166886,SPIRAL GASKET 2 in,Seals,Gasket,ASME B16.20; 2 in; Graphite/SS 316,Graphite/SS 316,2 in,,,SS,NOS,Larsen Engineering,LAR-699-76,Mumbai Offshore,Blocked,12542,2024-04-26
IOCL,IOCL-124972,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 500 mm,Pt100,3-wire,500 mm,6 mm,SS,NOS,Eastern Cables,EAS-468-66,Paradip Refinery,Active,4827,2025-09-22
CPCL,CPCL-170282,PT100 RTD 3-wire 300,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 300 mm,Pt100,3-wire,300 mm,10 mm,SS,NOS,Bharat Industrial Works,BHA-808-72,Chennai Refinery,Active,8893,2026-05-30
CPCL,CPCL-130145,SWG 3 in,Seals,Gasket,ASME B16.20; 3 in; Graphite/SS 316,Graphite/SS 316,3 in,,,SS,NOS,ABC Industrial Products,ABC-958-16,Chennai Refinery,Active,16934,2024-04-19
CPCL,CPCL-622743,INDUSTRIAL GEAR LUBRICANT EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Supreme Engineering,SUP-745-57,Manali Terminal,Active,4587,2024-06-27
IOCL,IOCL-933715,90 DEGREE ELBOW 4 in ASME B16.9,Pipes & Fittings,Elbow,ASME B16.9; 4 in; ASTM A234 WPB,ASTM A234 WPB,4 in,,,Bare,MTR,Hindustan Mechanical,HIN-318-87,Panipat Refinery,Active,18984,2025-08-06
CPCL,CPCL-455820,HEXAGONAL NUT M10 GALVANIZED,Fasteners,Nut,IS 1364; M10; Galvanized,Carbon Steel,M10,,,Galvanized,NOS,Hindustan Mechanical,HIN-519-48,Manali Terminal,Active,6284,2024-12-02
IOCL,IOCL-790470,RTD SENSOR 3-wire,Instrumentation,Temperature Sensor,IEC 60751; 3-wire; 150 mm,Pt100,3-wire,150 mm,6 mm,SS,NOS,Apex Industrial Systems,APE-307-84,Paradip Refinery,Active,4053,2024-10-03
ONGC,ONGC-373356,HYDRAULIC HOSE 1 in,Hoses,Hydraulic Hose,SAE 100 R2; 1 in; 5000 mm,Synthetic Rubber,1 in,5000 mm,,Rubber,MTR,Eastern Cables,EAS-840-57,Ahmedabad Asset,Blocked,9070,2025-12-16
CPCL,CPCL-724982,EP GEAR OIL ISO VG 220,Lubricants,Lubricant,IS 10522; ISO VG 220,Mineral Oil,ISO VG 220,,,,LTR,Prime Electricals,PRI-625-54,Manali Terminal,Inactive,14355,2025-03-09
IOCL,IOCL-996451,PROCESS PUMP 50 mm,Pumps,Centrifugal Pump,API 610; 50 mm; SS 316,SS 316,50 mm,,,Painted,NOS,Shree Valves & Fittings,SHR-251-82,Paradip Refinery,Active,10005,2025-05-17
HPCL,HPCL-509221,ELBOW 6 in ASTM A234 WPB,Pipes & Fittings,Elbow,ASME B16.9; 6 in; ASTM A234 WPB,ASTM A234 WPB,6 in,,,Bare,MTR,Apex Industrial Systems,APE-321-78,Visakh Refinery,Active,23891,2024-09-20
ONGC,ONGC-197069,BOURDON PRESSURE GAUGE 0-25 bar,Instrumentation,Pressure Gauge,EN 837-1; Range 0-25 bar,SS 304,0-25 bar,,,SS,NOS,Eastern Cables,EAS-801-91,Mumbai Offshore,Active,7757,2024-08-12
ONGC,ONGC-406353,BEARING NO 6203,Bearings,Ball Bearing,ISO 15; Bearing 6203,Chrome Steel,6203,,,,NOS,Precision Fasteners,PRE-651-35,Mehsana Asset,Active,1629,2025-09-17
ONGC,ONGC-655493,CENTRIFUGAL PUMP 40 mm SS 316,Pumps,Centrifugal Pump,API 610; 40 mm; SS 316,SS 316,40 mm,,,Painted,NOS,Precision Fasteners,PRE-575-81,Mehsana Asset,Active,2910,2025-02-16
CPCL,CPCL-379059,SEAMLESS STEEL PIPE 6 in ASTM A106 Gr.B,Pipes & Fittings,Pipe,API 5L; 6 in; ASTM A106 Gr.B,ASTM A106 Gr.B,6 in,6000 mm,,Black,MTR,National Bearing Works,NAT-174-42,Manali Terminal,Active,8148,2024-01-26
CPCL,CPCL-675154,SAFETY VALVE 4 in,Safety,Safety Valve,API 526; 4 in; SS 316,SS 316,4 in,,,SS,NOS,Precision Fasteners,PRE-570-57,Manali Terminal,Active,9046,2025-04-16
HPCL,HPCL-411707,HYDRAULIC HOSE 1-1/2 in,Hoses,Hydraulic Hose,SAE 100 R2; 1-1/2 in; 5000 mm,Synthetic Rubber,1-1/2 in,5000 mm,,Rubber,MTR,Bharat Industrial Works,BHA-339-39,Mumbai Refinery,Inactive,19945,2025-09-24
ONGC,ONGC-997405,GLOBE VALVE FLANGED 4 in,Valves,Globe Valve,API 623; 4 in; ASTM A216 WCB,ASTM A216 WCB,4 in,,,Painted,NOS,Prime Electricals,PRI-469-34,Mumbai Offshore,Active,11396,2026-08-08
IOCL,IOCL-318049,HYD HOSE 3/4 in 5000 MM,Hoses,Hydraulic Hose,SAE 100 R2; 3/4 in; 5000 mm,Synthetic Rubber,3/4 in,5000 mm,,Rubber,MTR,Apex Industrial Systems,APE-751-68,Paradip Refinery,Active,12920,2025-11-08
IOCL,IOCL-204911,HRC CARTRIDGE 10 A,Electrical,Fuse,IS 13703; 10 A,Ceramic,10 A,,,,MTR,Supreme Engineering,SUP-565-54,Paradip Refinery,Blocked,2963,2024-04-30
IOCL,IOCL-688812,HEX NUT M20 GALVANIZED,Fasteners,Nut,IS 1364; M20; Galvanized,Carbon Steel,M20,,,Galvanized,NOS,Prime Electricals,PRI-702-25,Mathura Refinery,Active,23209,2025-05-10
IOCL,IOCL-839964,HORIZONTAL CENTRIFUGAL PUMP 100 mm,Pumps,Centrifugal Pump,API 610; 100 mm; SS 316,SS 316,100 mm,,,Painted,NOS,Larsen Engineering,LAR-272-10,Panipat Refinery,Active,9829,2025-02-10
ONGC,ONGC-666579,PRESSURE SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,ABC Industrial Products,ABC-405-91,Mehsana Asset,Active,1615,2025-12-24
IOCL,IOCL-685011,DEEP GROOVE BEARING 6205,Bearings,Ball Bearing,ISO 15; Bearing 6205,Chrome Steel,6205,,,,NOS,Eastern Cables,EAS-209-19,Mathura Refinery,Active,6835,2026-04-20
HPCL,HPCL-157120,EP GEAR OIL ISO VG 320,Lubricants,Lubricant,IS 10522; ISO VG 320,Mineral Oil,ISO VG 320,,,,LTR,National Bearing Works,NAT-342-93,Vishakha Terminal,Active,16981,2025-05-02
ONGC,ONGC-513735,SAFETY VALVE 1 in,Safety,Safety Valve,API 526; 1 in; SS 316,SS 316,1 in,,,SS,NOS,Eastern Cables,EAS-223-67,Ahmedabad Asset,Active,9352,2026-02-28
CPCL,CPCL-915512,SEAMLESS STEEL PIPE 1/2 in API 5L,Pipes & Fittings,Pipe,API 5L; 1/2 in; ASTM A106 Gr.B,ASTM A106 Gr.B,1/2 in,6000 mm,,Bare,MTR,ABC Industrial Products,ABC-718-81,Manali Terminal,Active,16252,2024-05-25
HPCL,HPCL-800623,WASHER M16 ZINC PLATED,Fasteners,Washer,IS 2016; M16; Zinc Plated,Carbon Steel,M16,,,Zinc Plated,NOS,Precision Fasteners,PRE-194-59,Mumbai Refinery,Active,18223,2025-01-24
IOCL,IOCL-931024,INDUSTRIAL GEAR LUBRICANT EP 140,Lubricants,Lubricant,IS 10522; EP 140,Mineral Oil,EP 140,,,,LTR,Eastern Cables,EAS-295-95,Mathura Refinery,Active,15525,2026-08-24
